Validation_ID,Movement_ID,Validation_Date,Validation_Rule,Validation_Status,Validator,Remarks
VAL7000000,MOV3000004,2023-03-23,UOM consistency,Pass,auditor_suresh,
VAL7000001,MOV3000012,2021-11-14,ERP posting validation,Pass,system_auto,
VAL7000002,MOV3000022,2021-01-30,Document completeness,Pass,auditor_pooja,
VAL7000003,MOV3000025,2024-06-08,UOM consistency,Pass,auditor_suresh,
VAL7000004,MOV3000033,2022-05-20,Document completeness,Pass,auditor_pooja,
VAL7000005,MOV3000037,2022-04-29,Warehouse-location match,Pass,system_auto,
VAL7000006,MOV3000040,2022-01-27,UOM consistency,Pass,auditor_neha,
VAL7000007,MOV3000044,2024-12-20,Warehouse-location match,Fail,auditor_neha,Requires correction as per SOP
VAL7000008,MOV3000053,2023-07-23,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7000009,MOV3000057,2023-02-16,Document completeness,Pass,auditor_raj,
VAL7000010,MOV3000059,2024-01-20,Warehouse-location match,Pass,auditor_raj,
VAL7000011,MOV3000073,2023-04-02,Document completeness,Pass,auditor_neha,
VAL7000012,MOV3000081,2022-01-17,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7000013,MOV3000083,2023-05-30,Quantity tolerance check,Pass,auditor_neha,
VAL7000014,MOV3000093,2023-10-16,Quantity tolerance check,Fail,auditor_suresh,Requires correction as per SOP
VAL7000015,MOV3000099,2021-08-13,ERP posting validation,Pass,system_auto,
VAL7000016,MOV3000104,2022-11-30,Document completeness,Pass,auditor_pooja,
VAL7000017,MOV3000105,2024-09-09,Warehouse-location match,Pass,auditor_suresh,
VAL7000018,MOV3000116,2023-11-01,Warehouse-location match,Pass,auditor_neha,
VAL7000019,MOV3000121,2022-05-01,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7000020,MOV3000144,2023-04-08,UOM consistency,Pass,auditor_pooja,
VAL7000021,MOV3000145,2022-10-26,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7000022,MOV3000150,2023-11-29,Warehouse-location match,Pass,auditor_pooja,
VAL7000023,MOV3000153,2024-06-12,ERP posting validation,Fail,auditor_neha,Requires correction as per SOP
VAL7000024,MOV3000155,2023-09-15,Quantity tolerance check,Pass,auditor_raj,
VAL7000025,MOV3000182,2021-09-22,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7000026,MOV3000186,2022-06-19,Document completeness,Pass,auditor_neha,
VAL7000027,MOV3000202,2022-01-26,Quantity tolerance check,Pass,auditor_suresh,
VAL7000028,MOV3000208,2024-12-07,UOM consistency,Pass,system_auto,
VAL7000029,MOV3000211,2022-03-26,Document completeness,Fail,auditor_raj,Requires correction as per SOP
VAL7000030,MOV3000222,2021-02-28,Warehouse-location match,Fail,auditor_neha,Requires correction as per SOP
VAL7000031,MOV3000228,2021-06-18,Quantity tolerance check,Pass,auditor_pooja,
VAL7000032,MOV3000233,2024-05-22,UOM consistency,Fail,auditor_raj,Requires correction as per SOP
VAL7000033,MOV3000260,2023-05-18,ERP posting validation,Pass,system_auto,
VAL7000034,MOV3000261,2021-10-12,Document completeness,Pass,auditor_pooja,
VAL7000035,MOV3000264,2022-08-13,Document completeness,Fail,auditor_suresh,Requires correction as per SOP
VAL7000036,MOV3000267,2023-01-28,ERP posting validation,Pass,auditor_raj,
VAL7000037,MOV3000283,2021-11-13,Quantity tolerance check,Pass,auditor_pooja,
VAL7000038,MOV3000298,2021-08-02,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7000039,MOV3000305,2023-02-03,Document completeness,Pass,auditor_suresh,
VAL7000040,MOV3000325,2022-07-08,Document completeness,Fail,auditor_suresh,Requires correction as per SOP
VAL7000041,MOV3000328,2021-12-22,Warehouse-location match,Pass,auditor_raj,
VAL7000042,MOV3000334,2024-06-29,Document completeness,Pass,system_auto,
VAL7000043,MOV3000343,2023-08-13,UOM consistency,Pass,auditor_neha,
VAL7000044,MOV3000345,2021-08-18,ERP posting validation,Pass,system_auto,
VAL7000045,MOV3000359,2021-03-30,ERP posting validation,Pass,auditor_pooja,
VAL7000046,MOV3000383,2021-06-11,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7000047,MOV3000384,2023-09-23,Document completeness,Pass,system_auto,
VAL7000048,MOV3000392,2024-02-03,Quantity tolerance check,Pass,auditor_suresh,
VAL7000049,MOV3000404,2022-05-07,Document completeness,Pass,auditor_neha,
VAL7000050,MOV3000418,2024-06-25,UOM consistency,Pass,auditor_raj,
VAL7000051,MOV3000433,2021-09-12,ERP posting validation,Fail,system_auto,Requires correction as per SOP
VAL7000052,MOV3000444,2024-11-19,ERP posting validation,Pass,auditor_raj,
VAL7000053,MOV3000447,2023-05-30,Quantity tolerance check,Pass,auditor_suresh,
VAL7000054,MOV3000450,2023-07-25,Warehouse-location match,Pass,auditor_pooja,
